475.04091	20142.967
475.05548	16539.398
475.20601	18876.881
475.23991	18610.803
475.25713	41307.875
475.42858	18458.695
475.44100	17778.941
475.50764	51933.188
475.73404	18975.072
476.00334	21059.055
476.20126	15911.215
476.23462	17701.438
476.25632	26551.336
476.73999	22808.014
476.75791	28416.350
476.95759	14150.629
478.51892	20581.574
478.55974	18921.045
478.76960	17475.475
478.79651	14508.682
478.85166	29938.201
478.88375	19653.854
478.89556	21594.059
478.91441	14329.441
479.00438	17828.012
479.03874	19122.328
479.23213	16442.803
479.75014	57645.754
480.00129	35527.426
480.23069	33786.805
480.25070	30017.150
480.67040	22077.553
480.75192	27956.107
480.77413	16884.666
480.87095	33160.336
481.02254	13446.107
481.07259	16778.158
481.24585	24958.920
482.44245	20144.930
482.77011	18131.920
483.24565	38721.254
483.64494	14259.867
484.04910	17997.775
484.39898	20440.037
484.92125	14959.723
485.76928	123197.875
486.01988	77932.875
486.24464	17315.842
486.27107	21826.346
486.52037	27229.893
486.86112	20075.469
486.88664	30783.959
487.00740	31247.096
487.05416	14969.422
487.22809	22040.918
487.24037	17943.156
487.25642	27950.525
487.44541	15638.221
487.46788	89341.359
487.47817	42485.215
487.50662	20601.479
487.66899	196372.672
487.72856	16155.646
487.83831	38271.863
487.86899	72455.445
487.98494	180486.828
488.06821	84949.000
488.21690	12403.832
488.23516	114532.617
488.27386	30660.893
488.48609	84602.773
488.73682	26059.533
489.24558	15477.326
489.74048	13629.223
490.26660	20746.369
491.22780	20287.400
491.23753	21296.143
491.25464	24944.596
491.40301	30166.514
491.42284	23440.352
491.45215	15728.785
491.52595	64182.348
491.57163	31451.584
491.73843	18930.410
491.77669	65415.160
492.02645	44304.539
492.27207	19345.203
492.52402	21875.342
492.63734	14161.939
493.00681	40739.500
493.42714	15859.947
493.62999	23465.955
493.76387	15828.096
493.87892	16801.449
494.00107	13453.734
494.23968	98649.492
494.25786	107004.227
494.40696	47782.945
494.50670	31527.697
494.75678	38233.434
495.01177	17084.623
495.12179	17983.094
495.23483	13729.404
495.27243	33401.750
495.65352	19504.625
496.27053	27416.018
496.85807	13018.875
497.06564	15003.740
497.24737	45098.922
497.29331	19594.729
497.50030	69295.961
497.65763	17771.305
497.75096	21583.563
497.75846	22990.479
498.01415	23077.367
498.23913	19725.813
498.25014	19314.205
498.74548	16699.920
498.78195	18027.990
498.93465	16374.170
499.04678	13663.201
499.24208	28001.389
499.46995	17198.371
499.49811	22118.711
499.76961	21097.961
500.25719	77321.883
500.50751	55312.109
500.51736	30205.607
500.75868	87216.672
501.01245	21182.307
501.09734	19446.125
501.24156	15892.723
501.28571	17645.451
501.46462	17333.100
501.51140	18147.521
502.01071	14267.719
502.03746	20270.594
502.23727	16861.334
502.49211	78657.766
502.64387	73755.195
502.66450	52812.820
502.74310	79021.031
502.77063	34483.520
502.84375	118084.844
502.85858	116169.891
502.99285	83760.805
503.01758	24712.018
503.04568	147460.984
503.05908	77398.031
503.07745	17829.363
503.24467	82566.648
503.25914	43520.980
503.29711	15261.447
503.46067	17142.283
503.51308	19655.738
503.77580	13739.223
504.04850	29082.529
504.06404	19058.684
504.07656	16782.148
504.10213	13659.941
504.27063	17990.902
504.75040	17660.541
504.85143	15381.766
505.26928	25305.846
505.60982	18382.084
505.72619	16361.602
506.25772	16784.393
506.57583	17620.826
506.65148	27124.510
507.01300	15727.355
507.08660	14787.346
507.25511	16801.188
507.27432	46024.363
507.52494	22741.209
507.71906	13983.682
508.24864	16938.596
508.26147	50954.895
508.52107	16067.084
508.78312	25571.502
508.83356	18536.955
509.48258	22060.021
509.61283	14173.826
509.64130	22812.682
509.75618	20952.213
509.83679	17429.152
510.02233	25165.250
510.05241	28594.404
510.26948	20627.633
510.47399	20919.463
510.48377	13627.311
510.66752	18556.781
510.77530	28578.908
510.79693	20324.254
511.02788	18370.594
511.25257	37524.418
511.27207	14658.916
511.75478	14720.463
512.03292	26923.570
512.08375	17913.553
512.23835	14650.580
512.53177	15071.025
512.65753	17342.293
512.68163	14351.736
513.06123	16584.758
513.23216	18728.410
513.25407	24171.000
513.28009	13174.668
513.45579	112331.477
513.52230	16332.416
513.65630	251714.000
513.76801	15181.709
513.85663	134561.156
513.90021	13993.240
514.01072	27577.443
514.03016	21893.979
514.05863	83015.063
514.25734	56211.457
514.45746	17528.260
514.51494	25375.043
514.65970	52675.328
515.27373	21971.900
515.44661	21947.965
515.48323	30902.447
515.51674	15195.738
515.53185	22328.121
515.64900	18793.197
515.73278	23654.115
515.84956	22437.510
516.04899	29430.678
516.26240	17390.684
516.29942	16879.828
516.52243	21042.576
516.74416	23256.246
516.89871	18183.268
517.04683	17029.531
517.27871	13834.188
517.29669	21191.268
517.48496	21459.367
517.53901	36255.445
518.01243	53895.359
518.04090	31642.510
518.26250	92047.953
518.46553	18506.486
518.49626	14102.703
518.51136	21966.729
518.65455	17116.412
518.76602	25170.896
519.02253	54440.145
519.03331	13898.439
519.05823	13882.645
519.07605	15502.363
519.27348	27740.795
519.52340	19854.957
519.53703	115568.242
519.64824	16932.070
519.76450	17844.797
519.78785	109904.961
520.03841	44424.730
520.09661	17682.322
520.24842	26025.801
520.26886	45732.910
520.27518	39168.703
520.29807	37832.660
520.50024	48660.832
520.53071	77798.039
520.70091	24188.947
520.77990	60223.895
520.95974	15001.947
521.01832	68692.281
521.03426	15102.563
521.22517	14268.178
521.24312	20916.588
521.26966	155800.656
521.51302	29728.049
521.52181	53038.316
521.76517	73025.930
522.01678	47513.715
522.02803	21147.516
522.25837	18143.242
522.26710	47339.961
522.51670	51044.441
522.68217	18576.721
522.76085	18394.480
522.83581	19230.418
522.86524	23978.740
523.02975	26248.393
523.10200	16924.096
523.27176	21667.002
523.28725	18401.609
523.42299	61203.535
523.52461	16317.057
523.58749	15281.523
523.62369	44710.867
523.65187	15963.230
523.77565	28263.928
523.82512	18988.807
523.85958	14921.857
523.90677	18640.484
524.28666	18663.061
524.53251	28580.225
524.76272	22290.379
525.00078	14924.826
525.02144	37221.465
525.04121	32098.932
525.26308	18974.750
525.51027	22855.068
525.52097	14055.764
525.76908	15631.350
526.00866	21993.275
526.03597	13772.568
526.23629	14034.711
526.27698	19585.533
526.47589	30569.982
526.53228	14449.475
526.76540	28842.279
526.77921	16267.061
526.87967	20409.340
526.99381	13238.096
527.01660	33569.402
527.02836	15496.092
527.07367	30343.139
527.42836	20192.791
527.52017	21848.627
527.65703	38149.746
528.05432	25615.281
528.30557	45717.242
528.52302	19674.861
528.54932	31351.502
528.64335	21919.756
528.76916	16979.627
528.78547	16115.146
528.82697	22718.645
529.01932	15530.666
529.27844	23211.389
529.77381	18613.766
530.25771	19303.105
530.26947	16142.301
530.28328	16681.754
530.53048	20587.984
530.76381	29098.975
530.78015	57867.836
531.23475	23625.699
531.44082	29498.748
531.85741	18701.111
531.88267	16085.119
532.52032	27950.857
532.77387	47754.609
533.02457	27732.475
533.51754	32074.494
533.61960	18897.742
533.63595	22972.373
533.76724	40378.836
533.85474	19995.434
534.06134	24445.795
534.25135	24811.422
534.28885	26060.039
534.47993	29794.182
534.54023	40954.449
534.60846	25326.938
534.77050	14921.479
535.00507	26701.219
535.04982	39363.688
535.25111	60503.199
535.26461	27041.020
535.67870	81413.930
536.03315	34285.430
536.26597	29559.166
536.29106	24908.973
536.46339	21479.174
536.53960	18301.168
536.62404	15095.678
537.03916	19799.127
537.25161	16240.303
537.45619	15459.176
537.52925	18978.441
537.54559	21128.260
537.77199	159401.547
538.02354	178185.469
538.27358	76732.391
538.52552	52455.273
538.77558	22646.537
538.80740	18204.010
539.02611	27697.990
539.28005	26861.695
539.45033	16979.037
539.48685	28790.166
539.51374	22925.961
539.75529	15079.816
539.79552	32384.545
539.87609	25711.467
540.02795	59395.398
540.24126	54396.242
540.27853	73395.453
540.29841	16152.139
540.49200	24789.840
540.53111	35090.465
540.68262	16527.693
540.74296	30026.502
541.01595	19992.281
541.25866	21602.924
541.26832	15633.834
541.28624	21038.127
541.48341	15354.008
541.51039	26755.490
541.52443	18064.303
541.77893	125236.969
542.01034	18486.445
542.01898	21220.674
542.03193	51973.020
542.08929	24523.344
542.27925	25408.506
542.51277	20451.279
542.54125	15343.084
543.04370	41122.172
543.06244	19958.262
543.28463	24116.570
543.29346	20430.057
543.53651	31673.979
543.77807	16228.582
543.79254	27644.596
544.03222	17596.141
544.04843	21051.820
544.06277	22164.182
544.26383	38712.234
544.28612	26223.777
544.29982	24644.287
544.46528	44904.344
544.56295	18737.236
544.64352	20723.313
544.66689	31208.396
544.69887	17076.570
544.86719	23680.047
545.24585	19305.463
545.31302	21308.037
545.45020	18841.670
545.66218	23006.832
545.75375	29915.607
546.26130	22477.525
546.27312	26002.428
546.52210	20149.752
546.86367	20440.748
547.05638	18726.484
547.07856	18332.807
547.28172	21434.691
547.30094	46397.688
547.88700	21397.721
548.00944	128724.359
548.05128	29052.404
548.06393	35716.453
548.24497	19587.240
548.25953	96164.703
548.50933	75802.633
548.55789	21200.910
548.76149	66590.219
548.78899	17193.445
549.01926	22297.711
549.03395	16818.201
549.27427	25494.605
549.28683	36125.914
549.30090	20068.016
549.50120	30488.838
550.00180	34071.043
550.02463	81306.359
550.24578	16967.584
550.25478	19110.750
550.27562	24049.898
550.29715	22798.371
550.45048	17518.834
550.65575	18686.055
550.77779	21358.395
550.97804	18640.785
551.03389	16324.023
551.30930	23381.781
551.45431	20010.063
551.51103	39780.086
551.54740	19673.428
551.67144	37403.453
551.76332	36745.703
551.86787	22734.889
552.07131	18710.813
553.03991	38791.211
553.28036	22275.902
553.47042	24139.041
553.65752	21463.736
553.73320	25547.672
553.75788	16782.699
553.78045	18676.213
553.98234	16390.207
554.26513	22558.242
554.40854	18792.096
554.67463	18482.209
554.79356	33608.898
555.27740	21066.141
555.50968	195829.641
555.67762	53834.918
555.76111	153552.938
555.77853	105341.055
555.80602	35071.688
555.85307	15992.898
556.01135	65790.086
556.02929	51672.539
556.04222	23142.781
556.05839	66995.797
556.25970	69861.797
556.27890	45711.652
556.46057	67563.875
556.50941	22544.107
556.53228	22504.994
556.54210	27631.014
556.65403	23347.248
556.76945	34328.879
556.78230	40791.582
556.81236	19425.949
556.85173	20610.186
557.00395	58496.133
557.06834	15581.738
557.25465	100694.695
557.30113	52564.301
557.50474	36020.000
557.55277	40081.727
557.77690	22140.125
558.05476	27562.654
558.27731	24894.807
558.47785	21164.422
558.49140	16739.455
558.53351	40239.672
558.54706	29776.252
558.69855	17310.699
558.74058	23313.496
558.85509	19427.502
558.88247	118439.477
559.02544	17719.695
559.04281	26712.180
559.08284	290257.719
559.24348	16666.691
559.25735	560446.438
559.28396	254552.016
559.30942	19775.363
559.42937	19926.027
559.45755	741284.063
559.48394	140448.844
559.65896	614034.875
559.68182	35559.184
559.85932	324579.563
560.05963	147333.406
560.26010	82802.164
560.31449	23033.904
560.46070	21683.896
560.50077	19844.395
560.52393	28729.107
560.61815	15824.951
560.77467	20427.428
560.79695	65038.910
560.98232	18924.490
561.04793	49777.813
561.07805	17360.016
561.28394	20992.354
561.29839	77511.586
561.54958	47751.309
561.80141	19832.129
562.28637	25667.924
562.54804	18474.744
562.74227	731046.500
562.79036	16582.086
562.81124	27744.924
562.99250	705897.250
563.06254	22367.945
563.24273	466729.938
563.28051	23773.916
563.30787	25267.502
563.49269	195809.984
563.56791	19159.166
563.66620	25092.467
563.74292	83956.227
563.79356	46937.008
563.99083	19388.199
564.00014	27183.438
564.28860	38230.609
564.54694	19562.520
564.65883	22321.203
564.72685	16963.223
565.02893	18878.711
565.04614	18107.184
565.09537	17363.379
565.26207	25162.676
565.29524	21965.102
565.69729	17162.199
565.70877	17300.449
565.89811	18119.775
566.01478	105302.359
566.26588	102978.922
566.28218	16443.523
566.29698	25432.816
566.49765	23113.439
566.51797	106966.352
566.71949	101074.484
566.76386	28024.045
566.78357	20586.395
566.79342	19218.795
566.80636	19629.033
566.87770	28558.389
566.92011	82273.633
567.01741	53371.234
567.04625	107567.375
567.12062	21064.293
567.27263	20870.000
567.29754	131017.141
567.31802	25824.146
567.54851	54363.430
567.78000	28516.467
567.80167	28254.588
567.84934	16565.180
568.05434	21577.885
568.09764	19300.639
568.27713	26360.486
568.29773	41096.445
569.03535	18509.887
569.30663	24233.816
569.47335	16045.740
569.50416	34267.520
569.54540	20896.176
569.67879	20673.990
569.69865	20371.957
569.77565	32870.793
570.02617	44242.426
570.27756	50094.215
570.29310	45037.781
570.30309	23816.953
570.50330	16574.543
570.52998	16531.068
570.54337	67185.359
570.55648	19480.236
570.65141	25443.906
570.78710	100863.047
570.80563	180772.172
571.03679	56893.680
571.05747	314009.344
571.28527	49122.852
571.30797	108809.773
571.32078	48220.641
571.49866	14172.285
571.55811	51289.523
571.80777	45244.672
572.01561	31458.436
572.05717	19142.711
572.51652	19489.225
572.54495	17313.871
573.04253	18827.514
573.06024	17113.090
573.07874	18362.004
573.28298	17134.787
573.51844	30896.463
573.76906	19697.578
573.79418	16003.164
573.87073	17002.723
574.01965	38063.563
574.31385	18020.391
574.64692	22546.117
574.79499	16703.018
575.03477	40635.469
575.27942	16457.809
575.69151	27150.402
576.30507	19590.922
576.54285	24827.316
576.64764	18065.637
576.69196	15609.986
576.79066	19408.822
576.95054	17208.332
577.04494	17386.127
577.09143	28012.611
577.30374	19415.670
577.47990	36913.625
577.55256	28354.654
577.68963	77104.633
577.79393	22903.568
577.87837	24402.930
577.88774	18280.711
577.95462	16989.604
577.99399	25928.334
578.02235	23675.922
578.03285	17794.465
578.09057	51223.176
578.24533	20793.809
578.30810	24465.344
578.49529	24267.953
578.53535	40679.344
578.55307	15820.479
578.69292	15540.068
578.76880	26769.877
579.51063	16944.205
579.71137	25544.920
579.88798	21309.031
580.03271	20859.830
580.06501	19765.469
580.28103	23670.543
580.56388	19117.035
580.67930	15617.799
580.79068	27548.443
580.82061	42105.609
581.04134	27102.830
581.07198	35596.809
581.28765	29497.693
581.46877	19518.951
581.55637	24096.318
581.78978	26504.230
582.01391	19836.855
582.26648	33865.586
582.47794	26453.990
582.52181	25420.559
582.77338	105120.352
582.79461	18885.078
582.88760	18066.971
583.05487	16416.768
583.07921	22189.928
583.09219	16517.955
583.27863	40257.938
583.54496	39872.480
583.68368	23103.570
583.86428	27475.924
583.88305	20743.898
584.26679	20886.314
584.47239	27586.588
584.50958	15252.102
584.53388	18262.912
584.80872	17810.842
585.06492	29024.369
585.10507	17481.150
585.29730	15632.064
585.53903	37415.707
585.55742	27240.670
585.67918	19220.012
585.79041	42942.844
585.82413	28788.213
586.04118	80602.422
586.06400	27048.156
586.25064	16184.959
586.29268	27288.189
586.44889	38315.297
586.48895	16891.283
586.81674	20465.082
587.07159	18998.939
587.53724	21883.875
587.69856	15645.836
587.80256	87928.344
587.91622	17399.445
587.97547	20086.063
588.01627	19398.594
588.05334	76614.328
588.28260	48694.578
588.55239	18350.828
588.78195	34124.531
589.28420	114156.414
589.30514	28849.564
589.48653	17216.523
589.53478	77841.516
589.77324	24557.281
589.78401	29998.408
589.81276	20385.510
589.88720	23631.145
590.01087	18724.914
590.04356	24163.334
590.54202	56356.727
590.77571	34709.402
590.91608	17129.949
591.04636	26181.943
591.07808	21031.350
591.31473	23053.443
591.49861	23545.598
591.51926	26163.213
591.68276	33410.625
591.79567	25585.514
591.92867	30194.135
592.03612	26094.795
592.06005	29475.650
592.27477	17306.344
592.49648	20228.672
592.68584	878385.625
592.73549	18944.121
592.88581	1588052.375
593.01827	19335.197
593.06447	37671.320
593.08692	1367978.375
593.28810	942780.688
593.44751	18949.824
593.48785	410095.750
593.51264	32621.779
593.52646	16395.588
593.56157	24410.445
593.68811	109297.188
593.88959	45066.238
594.00411	19864.537
594.08659	43125.387
594.31034	30341.479
594.51035	21947.137
594.53564	18651.148
594.70847	24115.799
595.04556	33754.668
595.29683	36416.078
595.54108	14963.484
595.80274	27166.707
595.87289	21701.809
595.91522	22378.205
595.99109	37113.508
596.04970	28601.771
596.24242	16514.793
596.26376	20020.002
596.29124	21364.076
596.31047	21372.746
596.32491	29437.213
596.55028	29165.518
596.64981	20033.518
597.06795	18598.316
597.29048	22428.102
597.30264	19097.973
597.55756	19437.332
598.05040	105779.805
598.08224	17159.832
598.27884	16326.545
598.30115	131823.313
598.55100	44656.477
598.56014	28070.232
598.65789	16714.004
598.69919	38298.488
599.26796	26879.414
599.30834	15288.684
599.47212	17504.416
599.54989	17076.914
599.77627	31944.600
600.29106	22884.617
600.51035	29143.311
600.64118	21816.680
600.80236	39919.504
600.95240	15979.357
601.04401	22395.357
601.11053	37292.914
601.43101	16475.066
602.04460	34807.219
602.10601	17581.057
602.25933	15158.441
602.27873	24265.484
602.30108	35716.297
602.31737	24819.389
602.54686	30339.814
602.56574	24462.264
602.72294	23760.006
602.78098	17736.928
602.79695	40331.641
602.80574	52522.438
602.82055	17842.121
603.02195	20841.713
603.04410	22039.598
603.06016	17205.422
603.27640	26815.695
603.29279	16757.268
603.31297	32304.197
603.45550	17230.955
603.52911	30384.518
603.78036	91776.523
603.80315	46527.531
604.03256	66761.016
604.05279	90755.477
604.27347	52972.156
604.30478	52731.844
604.49877	21388.490
604.52264	22328.941
604.54174	18499.961
604.69515	18734.262
604.80465	16576.365
604.96979	27490.686
605.28768	35196.648
605.30459	25770.977
605.32697	37876.230
605.78770	44221.590
605.81154	22616.561
606.04493	20306.385
606.30182	39097.012
606.32101	29102.557
606.33234	13906.016
606.53904	21057.594
606.55472	20426.309
606.57003	32480.010
606.82923	19821.076
607.31512	17684.488
607.54123	22445.840
607.64651	138335.078
607.80434	23786.158
607.98055	171027.625
608.01963	27732.357
608.04756	584797.313
608.29767	632666.063
608.31452	112961.922
608.54902	468509.938
608.64874	31618.541
608.68317	15328.494
608.79889	257415.031
609.02904	98850.367
609.05106	57296.148
609.08293	125290.906
609.10056	22764.576
609.27949	183285.531
609.33307	115717.227
609.49492	16519.754
609.53172	136093.672
609.58285	93767.047
609.65326	18247.213
609.70206	15256.859
609.79017	76634.602
609.83339	92184.125
609.88422	15047.510
610.00708	129335.094
610.04120	54052.027
610.06344	21927.885
610.08356	65086.254
610.29109	35873.121
610.31109	67304.094
610.34246	81239.297
610.53891	25100.617
610.56122	96156.688
610.57546	94324.953
610.67821	38612.090
610.71225	22441.924
610.79286	25365.838
610.82633	78020.602
610.88958	18297.539
610.98631	25554.873
611.01167	27629.807
611.05289	30662.439
611.07490	99905.156
611.29478	23182.807
611.30873	17289.492
611.32591	24207.230
611.59558	17092.711
611.70500	21844.619
611.77512	23106.309
612.02219	26098.451
612.05803	22726.734
612.27468	19679.271
612.31140	20426.598
612.32841	19087.336
612.52994	19792.604
612.55595	28964.838
612.78737	22791.752
612.80400	15446.277
613.05420	92359.352
613.08833	25589.385
613.11034	20736.326
613.28215	40310.574
613.30300	23315.100
613.31695	20578.758
613.52074	15705.783
613.54678	17679.348
613.56409	22088.418
613.79369	23716.039
613.81726	22532.273
614.04343	166861.688
614.06582	25975.170
614.08231	15967.244
614.09555	35295.250
614.28037	50408.523
614.29479	211732.875
614.31695	37004.320
614.54491	280208.906
614.69874	31097.369
614.78127	25825.760
614.79531	42570.434
614.82153	18959.191
614.87732	19613.219
614.89803	23521.898
615.04769	52063.559
615.10927	23821.492
615.29699	25594.408
615.33860	18065.867
615.49489	19666.809
615.56359	33954.914
615.74865	29003.510
615.80129	56425.035
616.05203	88024.977
616.24849	18160.268
616.30031	40246.844
616.47929	16425.854
616.60948	15043.533
616.65548	512337.563
616.80653	21852.012
616.81728	24312.201
616.98929	402481.906
617.08285	22982.111
617.30706	32386.932
617.32428	217802.391
617.65747	24846.260
617.79596	57193.078
617.88692	25785.773
617.99428	30289.537
618.04663	76628.328
618.06329	96506.516
618.28227	27452.904
618.29842	47614.238
618.31398	61313.340
618.56509	110776.648
618.72600	23829.182
618.79007	30225.088
618.81475	22562.033
618.92912	20284.199
619.01376	17402.027
619.05015	17665.609
619.06555	72227.266
619.26398	16921.301
619.78544	18730.959
619.88359	21618.332
620.30441	68002.430
620.64010	20240.656
620.97595	42790.246
621.29556	23884.697
621.30877	21343.574
621.80367	36318.617
622.05528	18728.994
622.31666	23277.201
622.84459	16596.510
623.26677	18500.969
623.29681	19158.010
623.82886	21202.729
623.90905	26590.480
624.29753	19478.354
624.30871	22253.074
624.33325	36486.668
624.35018	17025.705
624.50298	26628.916
624.58282	19118.785
624.90459	21689.398
625.05484	23494.756
625.31187	40714.496
625.68956	23807.094
626.07400	19124.336
626.28509	18500.832
626.31803	34686.309
626.51731	25434.500
626.55440	18532.715
626.79429	26705.902
627.32685	34990.617
627.53566	17903.348
627.56602	22170.648
627.68064	25145.240
627.80862	47882.145
627.86466	19199.563
627.88346	39922.863
628.05225	2877152.750
628.07981	38901.441
628.27552	25153.713
628.30254	3773214.000
628.32452	27882.189
628.55280	2812343.250
628.76958	35780.496
628.80467	1346731.875
628.90330	19229.867
628.99887	16035.191
629.05501	533333.625
629.07986	26727.658
629.30558	208469.359
629.55834	29086.201
629.72961	20324.852
630.00029	85584.203
630.33350	105038.945
630.81063	30837.311
631.08074	30756.514
631.26942	21259.186
631.32613	25728.623
631.65930	24164.266
631.69737	17060.691
631.79099	832534.375
631.92067	25252.365
632.04217	934970.063
632.08219	31688.279
632.29202	816842.625
632.32500	21969.066
632.49080	99108.289
632.50845	17239.736
632.54359	294409.750
632.58323	19270.930
632.67106	74167.320
632.69135	38299.387
632.79260	100986.930
632.82095	22332.572
632.88732	25717.113
633.00483	133338.156
633.04312	30036.123
633.29361	26998.605
633.34286	25334.891
633.50281	77228.133
633.54444	19658.811
633.70289	149011.750
633.77167	23157.969
633.90405	78279.789
634.03510	21279.982
634.06992	26128.705
634.10396	73288.781
634.30241	40818.082
634.33649	73460.383
634.53826	17409.814
634.56554	35056.348
634.67175	99106.617
635.00556	33102.574
635.30249	17971.900
636.03826	30356.893
636.31108	37956.590
636.50481	17293.758
636.80544	32574.068
637.04544	22488.227
637.09650	19339.508
637.29644	44632.574
637.33402	38820.059
638.08798	18455.619
638.64251	27572.396
638.80675	17517.969
639.05952	36618.160
639.10795	25837.402
639.33123	49774.582
639.82067	20263.295
640.03254	17002.188
640.11111	21462.449
640.32208	24578.980
640.78374	51236.887
640.83034	20344.936
641.03470	25923.488
641.12140	17133.934
641.29448	43320.191
641.30956	42550.629
641.52969	29876.998
641.55900	113739.773
641.78101	22801.021
641.81825	136197.125
642.04869	27702.311
642.06880	131349.844
642.30275	38596.375
642.47226	23445.672
642.57112	26133.906
642.59317	21559.105
642.82302	24954.680
643.04218	42861.191
643.31230	36295.039
643.57187	21585.688
643.80576	23261.314
644.29666	31158.514
644.30922	28626.701
644.33354	108766.906
644.56748	20402.637
644.66822	125463.648
644.68722	23106.420
645.00183	61379.551
645.27413	23213.834
645.30121	18795.627
645.33958	48537.059
645.54597	16427.953
645.80024	34904.477
645.92984	27311.338
646.05414	66515.234
646.30098	20359.699
646.35209	31222.135
646.56355	29344.475
646.79937	78769.828
647.05075	136539.094
647.08899	21228.084
647.10008	21365.078
647.30039	124359.414
647.52838	22886.006
647.55207	59258.398
647.59613	23151.605
647.70529	22153.129
648.04938	25248.904
648.07225	17241.760
648.30280	41773.590
648.83662	18445.555
649.07121	25144.994
649.56381	19004.734
649.68006	21281.607
649.78276	25538.033
649.81951	22498.541
649.87051	77019.344
650.08935	28507.424
650.12313	26142.045
650.30788	23031.197
650.37132	22046.252
650.55361	20593.822
650.62215	17844.285
650.64417	31534.795
650.81014	23990.188
650.82650	23572.736
651.30617	38348.168
651.32268	38218.336
651.57284	26120.631
651.81840	21282.461
652.02129	33034.391
652.06301	19494.813
652.09448	19142.699
652.32671	161424.438
652.35598	35378.090
652.57835	189291.031
652.69267	39580.688
652.71127	18691.619
652.82848	115464.992
653.07933	45675.980
653.30630	73272.453
653.34513	18832.863
653.55839	125083.891
653.62514	24813.068
653.80636	70327.680
654.05534	55413.484
654.29164	24027.184
654.30844	43949.773
654.52582	33942.707
654.57671	26389.418
654.81157	19247.053
655.30818	30103.111
655.36490	47228.465
655.68833	17106.719
655.69914	16759.725
656.02684	29219.861
656.32254	44637.180
656.35186	22846.031
656.51989	27353.607
